Factiva: sea grant AND acidification (with quotations),ProQuest: sea grant AND acidification (with quotations),Results in Common
"MIL-OSI USA: Funding Package to Improve Border Security, Strengthen Infrastructure and Invest in Communities Heads to President",Lecture series focuses on ocean concerns,
"FUNDING PACKAGE TO IMPROVE BORDER SECURITY, STRENGTHEN INFRASTRUCTURE AND INVEST IN COMMUNITIES HEADS TO PRESIDENT",EVENTS,
"Funding Package to Improve Border Security, Strengthen Infrastructure and Invest in Communities Heads to President; Fully Funds First Heavy Polar Security Cutter in 40 Years; Sen. Lisa Murkowski (R-AK) News Release",Childrenâ€™s Museum of the Brazos Valley â€“ â€œUnder the Seaâ€ Oceanography Camp - Maroon Weekly,
"ENVIRONMENTAL PROTECTION AGENCY FORMER ADMINISTRATOR CAROL M. BROWNER, PREPARED TESTIMONY BEFORE THE HOUSE NATURAL RESOURCES SUBCOMMITTEEE O... AND WILDLIFE HEARING ON HEALTHY OCEANS AND HEALTHY ECONOMIES: THE STATE OF OUR OCEANS IN THE 21ST CENTURY...","Keynote Address by the NOAA Administrator at the International Coral Reef Symposium 2010, Cairns, Australia",
"House Natural Resources Subcommittee on Water, Oceans and Wildlife Hearing; ""Healthy Oceans and Healthy Economies: The State of Our Oceans in the 21st Century.""; Testimony by Carol Browner, Former Administrator of the Environmental Protection Agency, Washi...",'State of the Coast' Conference Set for Oct. 27 in Coos Bay,
"Chalcogens; Data from Stony Brook University Provide New Insights into Chalcogens (Individual and combined effects of low dissolved oxygen and low pH on survival of early stage larval blue crabs, Callinectes sapidus)",H APPROPS HEARING ON THE DEPARTMENT OF COMMERCE F.Y. 2018 BUDGET,
Biological Factors - Chlorophyll; Researchers at Texas A&M University Target Chlorophyll (Effect of hydrological variability on the...,"HOUSE APPROPRIATIONS COMMITTEE, COMMERCE, JUSTICE, SCIENCE, AND RELATED AGENCIES SUBCOMMITTEE HEARING ON F.Y. 2019 NOAA BUDGET",
Coastal Research; Studies from University of South Carolina Describe New Findings in Coastal Research (Reconstructing Aragonite Saturation...,sea star wasting syndrome,
Ecology Research - Ecological Applications; New Findings in Ecological Applications Described from Department of Global Ecology ((Expecte... acidification buffering potential of a temperate seagrass meadow),Picks and pans feature best and worst in 2017 fish news,
Conservation Research - Conservation Physiology; New Conservation Physiology Findings from  University of California - Davis Discussedd (Ju... acidification  and hypoxia across multiple biological scales),VEGGIES OF THE SEA,
University of Hawaii at Manoa; Nutrient pollution makes ocean acidification worse for coral reefs,Takes of Marine Mammals Incidental to Specified Activities Notice Posted in Federal Register,
"Murkowski Supports a Safer and More Prosperous Alaska; Senate Appropriations Approves Commerce, Justice, Science Funding Bill; Sen. Lisa Murkowski (R-AK) News Release",Sen. Blumenthal Demands Measures to Ensure Connecticut Fisherman Get a Fair Shake,
MIL-OSI USA: Murkowski Supports a Safer and More Prosperous,House Science Subcommittee Issues Testimony From NOAA Director Thur,
MIL-OSI USA: The Hill: We must act to protect the health and future of our oceans,Maryland Commission on Climate Change Issues Report Entitled 'Recommendations for Reducing Greenhouse Gas Emissions and Preparing for and Adapting to the Impacts of Climate Change' (Part 1 of 3),
MIL-OSI USA: Murkowski Supports a Safer and More Prosperous Alaska,OSU Names Lubchenco Adviser for Marine Sciences,
MIL-OSI USA: New Federal Money For Hawai‘i Ocean Management,Univ. of Miami Student Bignami Among 5 Guy Harvey Scholarship Recipients,
"New Federal Money For Hawai'i Ocean Management; Appropriations Committee Approves Funding To Help Preserve Papahanaumokuakea, Improve... And Protect Coral Reefs; Sen. Brian Schatz (D-HI) News Release",Congress set to reject Trump's wide range of federal program cuts,
I'm an expat US scientist – and I'm returning to Trump's America to stand up for science,Mike Spranger: It's an ocean world,
MIL-OSI USA: Courtney Statement On The 2018 Omnibus Spending Measure,Coast Guard begins Arctic research cruise,
Co2 Emissions; Data on Co2 Emissions Reported by Researchers at University of North Carolina [Watershed-Scale Drivers of Air-Water CO2...,Senate Science Subcommittee Issues Testimony From Lake Superior National Estuarine Research Reserve,
ALASKA SEA GRANT .(Inside Alaska Business March 2018),House Transportation & Infrastructure Subcommittee Issues Testimony From NOAA,
OSU boosting its Newport campus with marine studies center,USM Hosting Panel on Federal Budget Cuts and Maine Fisheries,
BORDALLO ADDRESSES U.S. CORAL REEF TASK FORCE; Rep. Madeleine Bordallo (D-GU) News Release,"Mainers have a strong voice - tell Collins why we need science funding Amid a budget battle, an oceanographer seeks help advocating for NOAA, the National Science Foundation and the U.S. Geological Survey.",
MIL-OSI USA: Bordallo Addresses U.S. Coral Reef Task Force,"Written Statement of Kathryn Sullivan, Ph.D. Acting Under Secretary of Commerce for Oceans and Atmosphere and Acting NOAA Administrator on the National Oceanic and Atmospheric Administration's FY 2014 Budget Request",
"HIRONO: TRUMP BUDGET BAD FOR HAWAII, REFLECTS MISPLACED PRIORITIES",Weather records back Cicilline climate claim,
"Environmental Toxicology; New Findings in Environmental Toxicology Described from University of California [Effects of sediment resuspension... and release of metals (iron, manganese, zinc) in Pescadero estuary (CA, ...",Winlock High School Team Competes at Annual Orca Bowl,
FIRST MEETING OF NEW COORDINATING COUNCIL ON OCEAN ACIDIFICATION  AND HYPOXIA IS JAN. 25 IN NEWPORT,"REP. FRANK R. WOLF, R-VA., HOLDS A HEARING ON NOAA BUDGET",
United States : Murkowski Introduces Bill to Address Ocean Acidification,Shellfish show promise,
Murkowski Introduces Bill to Address Ocean Acidification ; Sen. Lisa Murkowski (R-AK) News Release,Acidifying Oceans Could Spell Trouble for Squid,
Murkowski Introduces Bill to Address Ocean Acidification,"House Appropriations Committee Issues Report on Commerce, Justice, Science, Related Agencies Appropriations Bill 2019 (Part 6 of 6)",
Drugs and Therapies - Selective Serotonin Reuptake Inhibitors; New Selective Serotonin Reuptake Inhibitors Findings Has Been Reported by Investigators at Por... and predation risk interact...,"Strong fishing highlights year in review, picks and pans",
Science; Findings from California Polytechnic State University Update Knowledge of Science (Calcifying algae maintain settlement cues to... acidification ),Scientists struggle to save seagrass from pollution,
NOAA Picks Black Swift Technologies sUAS for Nighttime Fire Observation eXperiment (NightFOX),Rep. Pingree's Bill to Preserve Working Waterfronts Gets First Hearing in 116th Congress,
"United States : Murkowskis Appropriations Work Strengthens Alaskas Communities, Fisheries","Reps. Bonamici, Young Lead Bipartisan Call for $10B Coastal Community Investment in Build Back Better Plan",
"Murkowski's Appropriations Work Strengthens Alaska's Communities, Fisheries; Commerce, Justice, Science Funding Bill Approved by Senate...",Rep. Pingree Calls American Jobs Plan Once-in-a-Generation Opportunity to Modernize Nation's Infrastructure,
"Blumenthal Demands Measures to Ensure Connecticut Fisherman Get a Fair Shake; Blumenthal: ""I've been on the docks and in their towns, and we need better answers"" for Connecticut fishermen; Sen. Richard Blumenthal (D-CT) News Release",Del. Bordallo Addresses U.S. Coral Reef Task Force,
"Murkowski’s Appropriations Work Strengthens Alaska’s Communities, Fisheries",Isles warned of grim future for tourism,
Blumenthal Demands Measures to Ensure Connecticut Fisherman Get a Fair Shake,Anchorage mayor vows to reduce greenhouse gas emissions after Trumpâ€™s Paris pullout,
BLUMENTHAL DEMANDS MEASURES TO ENSURE CONNECTICUT FISHERMEN GET A FAIR SHAKE,Honolulu Sues Petroleum Companies For Climate Change Damages to City,
"Life Science Research - Microbiology; Studies from Oregon Health and Science University Describe New Findings in Microbiology (Development of an economical, autonomous pHstat system for culturing phytoplankton under st...",Picks and pans for 2021 in Alaska's seafood industry,
Anchorage mayor vows to reduce greenhouse gas emissions after Trump’s Paris pullout,Kelp farm permits still more popular than shellfish,
H APPROPS HEARING ON THE DEPARTMENT OF COMMERCE F.Y. 2018 BUDGET - COMMITTEE HEARING,Annual picks and pans from the year that was in Alaska fisheries,
Alaska Sea Grant hosts the Kodiak Area Marine Science Symposium; AP Planner; Future News Item; University of Alaska Fairbanks,REP. JOHN FLEMING HOLDS A HEARING ON NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION BUDGET,
Alaska Daybook,Picks and pans for 2021 in Alaskaâ€™s seafood industry,
Life Science Research; Researchers at Moss Landing Marine Laboratories Describe Findings in Life Science Research (Species-Specific...,"Alaska's 2007 fish retrospective: Same 'ole, same 'ole",
Marine ecosystems show resilience to climate disturbance,Fishing's 'year in review' for 2007 ; SPOTLIGHT: RESOURCES,
CLIMATE.,Science and Resilience Institute at Jamaica Bay Awarded $3.6 Million to Support Research on Resilience in Urban Coastal Ecosystems,
"Adopting Drafts on Managing World’s Oceans, General Assembly Declares 2 May World Tuna Day, Urges Accounting for Climate Risks to...",House Natural Resources Subcommittee Issues Testimony From EPA Ex-Administrator Browner,
"MURPHY SECURES ROBUST FUNDING TO SUPPORT LONG ISLAND SOUND AQUACULTURE RESEARCH, CONNECTICUT SHELLFISH INDUSTRY & NOAA'S MILFORD LAB;...",EPA cuts could have major impact on Maine cleanup efforts,
Anions; Reports Summarize Anions Findings from University of Washington (Interpretation and design of ocean acidification experiments in upwelling systems in the context of carbonate chemistry co-variation with temperature and oxygen),Snapshot of Alaska seafood industry in '11,
Takes of Marine Mammals Incidental to Specified Activities; Taking Marine Mammals Incidental to Rocky Intertidal Monitoring Surveyss Alon... and California Coasts; Federal Register Extracts,Rep. Courtney Issues Statement on Consolidated Appropriations Act,
Takes of Marine Mammals Incidental to Specified Activities; Taking Marine Mammals Incidental to Rocky Intertidal Monitoring Surveyss Alon... and California Coasts,Fisheries picks and pans for 2019,
VEGGIES OF THE SEA ; Nutrient-packed New England seaweed could be the next big thing in local food,"House Appropriations Committee Issues Report on Commerce, Justice, Science, Related Agencies Appropriations Bill, 2018 (Part 7 of 7)",
Sen. Whitehouse Introduces Bill Concerning National Oceans and Coastal Security Act,Picks and pans for Alaskaâ€™s seafood industry in 2019,
"BC-NJ--NJ Daybook,1st Ld-Writethru, NJ",EPA cuts seen as peril to Maine,
"BC-NJ--NJ Daybook, NJ","Reps. Bonamici, Posey Lead Bipartisan Call for $10B Investment in Coastal Restoration Jobs",
Taking and Importing Marine Mammals; Taking Marine Mammals Incidental to Northeast Fisheries Science Center Fisheries Research,Annual Picks and Pans closes out 27th year of Fish Factor,
SCRIPPS ALUMNA AMY BOWMAN HEADS TO WASHINGTON DISTRICT OF COLUMBIA FOR SEA GRANT KNAUSS FELLOWSHIP,SEN. DANIEL K. AKAKA HOLDS A HEARING ON TRIBAL IMPACTS OF ENVIRONMENTAL CHANGES,
SCIENTISTS TO ANALYZE 'THE BLOB' AT SCRIPPS OCEANOGRAPHY WORKSHOP,RISE EVIDENT IF YOU KNOW WHERE TO LOOK,
UNDERSTANDING ADAPTIVE CAPACITY,Something is killing gray whales. Is it a sign of oceans in peril?,
Endangered and Threatened Wildlife and Plants; Notice of 12-Month Finding on Petitions To List the Pinto Abalone as Threatened or Endangered...,Fish picks and pans for 2020,
HIRONO ANNOUNCES MORE THAN $3.5 MILLION IN GRANTS TO SUPPORT RESEARCH AT UNIVERSITY OF HAWAII - U.S. Departments of Commerce and Education Support UH Research for Climate Change Resilience and to Further Hawaii's Asia-Pacific Engagement,,
Takes of Marine Mammals Incidental to Specified Activities; Taking Marine Mammals Incidental to Rocky Intertidal Monitoring Surveyss Alon... and California Coasts - Federal Register Extracts,,
NEXT GENERATION OF OCEAN SCIENCE EXPLORERS FOSTERED BY SCRIPPS/OCEAN DISCOVERY PROGRAM,,
LEADING SCIENTISTS PRESENT RESEARCH TO OCEAN ACIDIFICATION COMMISSION,,
West coast scientists discuss sea star dissolving distresses,,
Kake pins hopes on oyster farming,,
What’s killing seagrass?,,
"Senate Commerce, Science and Transportation Subcommittee on Oceans, Atmosphere, Fisheries, and Coast Guard Hearing - The proposedd budget request for FY2014 for the Coast Guard and the National Oceanic and Atmospheric Administration (NOAA).",,
"Water Quality Standards for the State of Florida's Estuaries, Coastal Waters, and South Florida Inland Flowing Waters - Part 1 of 3",,
"NOAA Administrator Jane Lubchenco stepping down in February; NOAA’s leader, Jane Lubchenco, announced this morning she is leaving the agency...",,
Takes of Marine Mammals Incidental to Specified Activities; Taking Marine Mammals Incidental to Rocky Intertidal Monitoring Surveyss alon... and California Coasts - Federal Register Extracts,,
Takes of Marine Mammals Incidental to Specified Activities; Taking Marine Mammals Incidental to Rocky Intertidal Monitoring Surveyss alon... and California Coasts,,
Marine Mammal Stock Assessment Reports,,
University of Miami Rosenstiel School of Marine & Atmospheric Science; University of Miami student Bignami among 5 Guy Harvey Scholarship...,,
Endangered and Threatened Wildlife and Plants: Final Rulemaking To Designate Critical Habitat for Black Abalone - Part 1 of 2,,
"House Science, Space, and Technology Committee Hearing - ""Examining NOAA's (National Oceanic and Atmospheric Administration) Climate Service Proposal.""",,
"House Appropriations Subcommittee on Commerce, Justice, Science, and Related Agencies Hearing - FY2012 appropriations for agencies under its jurisdiction.",,
"House Science, Space, and Technology Committee Hearing - ""An Overview of the FY2012 Research and Development Budget Proposals at the National Oceanic and Atmospheric Administration (NOAA) and the Environmental Protection Agency.""",,
UNIVERSITY OF RHODE ISLAND TO HOST LECTURE SERIES ON 'STATE OF OUR OCEANS' BEGINNING ON FEB. 8,,
Scientific certainty thresholds in fisheries management: a response to a changing climate.,,
"Senate Commerce, Science, and Transportation Committee Hearing - The Changing Arctic: Implications for Federal Resources and Local Communities",,
AQUATIC 'DEAD ZONES' CONTRIBUTING TO CLIMATE CHANGE,,
"FIVE NEW, SHORT ONLINE VIDEOS DISCUSS CLIMATE CHANGE AT OREGON COAST",,
"Five New, Short Online Videos Discuss Climate Change at the Oregon Coast",,
CONNECTICUT SEA GRANT ANNOUNCES 2010 GRANT RECIPIENTS,,
Endangered and Threatened Wildlife and Plants; Designation of Critical Habitat for the Southwest Alaska Distinct Population Segment of the...,,
"Senate Commerce, Science, and Transportation Subcommittee on Oceans, Atmosphere, Fisheries, and Coast Guard Hearing - The Blue Economy: The Role of the Oceans in our Nation's Economic Future",,
"SUSTAINABLE FISHERIES PARTNERSHIP SEATTLE OFFICE DIRECTOR, OCEAN HEALTH, SUSTAINABLE FISHERIES PARTNERSHIP BRAD WARREN PREPARED TESTIMONY... AND TRANSPORTATION SUBCOMMITTEE ON OCEANS, ATMOSPHERE, FISHERIES, AND COAST GUARD ...",,
"House Appropriations Subcommittee on Commerce, Justice, Science, and Related Agencies Hearing - Fiscal Year (FY) 2010 Budget",,
Sen. Snowe Introduces Coastal and Ocean Observation System Act,,
Channel Islands National Marine Sanctuary Regulations - Part 2 of 2,,
RECORD NUMBER OF TEAMS SET TO COMPETE IN STATE OCEAN SCIENCES BOWL,,
SCRIPPS OCEANOGRAPHER TO EXAMINE HUMAN IMPACTS ON OCEANS IN UNIVERSITY OF RHODE ISLAND HONORS COLLOQUIUM LECTURE ON NOV. 18,,
OCEANS/WILDLIFE; 'Tomnibus' hits pothole in Senate,,
"RESOURCES; Senate vote on oceans, Internet omnibus on tap after Winfrey pleas",,
Advancing America's Priorities Act Stalls In Senate,,
"RESOURCES; Senate rejects massive oceans, wildlife, research omnibus",,
Simon Study Abroad Act Included in Advancing America's Priorities Act,,
"RESOURCES; Oceans, wildlife bills lumped in massive Senate measure",,
The Oceanic Crisis: Capitalism and the Degradation of Marine Ecosystems,,
"OCEANS; Panel clears climate research bills, after GOP raises drilling amendments",,
the Reuters Daybook,,
"COMMITTEE PASSES LEGISLATION TO REAUTHORIZE SEA GRANT PROGRAM AND RESEARCH, MONITOR OCEAN ACIDIFICATION",,
The Washington Daybook - House Committees,,
REPUBLICANS AMEND R&D BILL TO PROMOTE ENVIRONMENTALLY SOUND OFFSHORE ENERGY DEVELOPMENT,,
Financial Daybook,,
The Reuters Congressional Daybook,,
The Reuters Daybook,,
OCEANS; Climate research bill heads to full committee,,
The Washington Daybook - House Committees - Futures,,
Congress Weekahead,,
Reuters Week Ahead/Wednesday,,
"HOUSE COMMITTEE ON SCIENCE AND TECHNOLOGY - WEEK OF JUNE 23, 2008",,
"CLIMATE; Panel approves oceans research, hybrid truck bills",,
"HOUSE COMMITTEE ON SCIENCE AND TECHNOLOGY ** WEEK OF JUNE 23, 2008",,
"SUBCOMMITTEE APPROVES LEGISLATION TO IMPROVE R&D FOR OCEAN ACIDIFICATION , SEA GRANT PROGRAM, HYBRID VEHICLES",,
"Subcommittee Approves Legislation to Improve R&D for Ocean Acidification , the Sea Grant Program, and Hybrid Vehicles",,
OCEANS; Climate research program up for subcommittee vote,,
"WEEK OF JUNE 16, 2008***UPDATE II***",,
OCEANS; Advocates eye 2009 for wave of oceans bills,,
"Sci&Tech Cmte. Schedule, Week of 6.16.08",,
ONGOING CHALLENGES TO NEW YORK STATE'S ECOSYSTEM,,
Eutrophication: an ecological vision.,,
Stoichiometry of fishes and their prey: Implications for nutrient recycling,,
